Host_is_superhost,Host_identity_verified,Neighbourhood,Room_type,Accommodates,Essentials,Cooking,Balcony,Parking,Price,Number_of_reviews,Review_scores_rating,Instant_bookable,Month
1,1,28803,Entire home/apt,4,5,5,1,1,65.0,253,4.78,1,September
1,1,28803,Entire home/apt,4,5,5,1,1,65.0,253,4.78,1,August
1,1,28803,Entire home/apt,4,5,5,1,1,65.0,253,4.78,1,June
1,1,28801,Entire home/apt,2,4,1,0,1,207.0,97,5.0,1,June
1,1,28801,Entire home/apt,2,4,1,0,1,200.0,109,5.0,1,September
1,1,28801,Entire home/apt,2,4,1,0,1,200.0,106,5.0,1,August
1,1,28801,Entire home/apt,2,4,1,0,1,200.0,97,5.0,1,July
0,1,28801,Entire home/apt,4,3,0,0,1,151.0,241,4.55,0,September
0,1,28801,Entire home/apt,4,3,0,0,1,139.0,232,4.54,0,August
0,1,28801,Entire home/apt,4,3,0,0,1,149.0,224,4.54,0,July
0,1,28801,Entire home/apt,4,3,0,0,1,149.0,221,4.53,0,June
0,1,28806,Entire home/apt,2,5,3,1,1,60.0,109,4.79,1,September
0,1,28806,Entire home/apt,2,5,3,1,1,67.0,104,4.78,1,August
1,1,28801,Entire home/apt,4,5,3,1,1,105.0,195,4.91,1,July
1,1,28801,Entire home/apt,4,5,4,1,1,150.0,196,4.91,1,August
1,1,28801,Entire home/apt,4,5,3,1,1,109.0,195,4.91,1,June
1,1,28801,Entire home/apt,4,5,4,1,1,150.0,197,4.91,1,September
1,0,28801,Private room,2,5,5,1,1,138.0,29,4.97,0,August
1,0,28801,Private room,2,5,5,1,1,124.0,27,4.96,0,July
1,0,28801,Private room,2,5,5,1,1,136.0,29,4.97,0,September
1,0,28801,Private room,2,5,5,1,1,124.0,26,4.96,0,June
1,1,28806,Private room,2,5,3,0,1,70.0,184,4.97,0,June
1,1,28806,Private room,2,5,3,0,1,105.0,186,4.97,0,July
1,1,28806,Private room,2,5,2,1,1,73.0,193,4.97,0,September
1,1,28806,Private room,2,5,2,1,1,73.0,192,4.97,0,August
0,1,28801,Private room,2,5,2,0,1,135.0,11,4.45,1,July
0,1,28801,Private room,2,5,2,0,1,122.0,11,4.45,1,August
0,1,28801,Private room,2,5,2,0,1,116.0,12,4.5,1,September
0,1,28801,Private room,2,5,2,0,1,120.0,11,4.45,1,June
0,1,28801,Private room,2,5,2,0,1,116.0,26,4.24,1,September
0,1,28801,Private room,2,5,2,0,1,135.0,20,4.26,1,July
0,1,28801,Private room,2,5,2,0,1,122.0,24,4.17,1,August
0,1,28801,Private room,2,5,2,0,1,119.0,18,4.29,1,June
0,1,28801,Private room,2,5,2,0,1,119.0,7,4.43,1,June
0,1,28801,Private room,2,5,2,0,1,135.0,8,4.5,1,July
0,1,28801,Private room,2,5,2,0,1,116.0,10,4.5,1,September
0,1,28801,Private room,2,5,2,0,1,122.0,10,4.5,1,August
1,1,28805,Entire home/apt,6,5,5,1,1,168.0,96,4.95,0,August
1,1,28805,Entire home/apt,6,5,5,1,1,178.0,96,4.95,0,September
1,1,28803,Entire home/apt,4,5,5,1,1,139.0,227,4.98,0,June
1,1,28803,Entire home/apt,4,5,5,1,1,130.0,246,4.98,0,September
1,1,28803,Entire home/apt,4,5,5,1,1,139.0,232,4.98,0,July
1,1,28803,Entire home/apt,4,5,5,1,1,141.0,240,4.98,0,August
0,1,28801,Private room,4,5,3,0,1,122.0,43,4.56,1,June
0,1,28801,Private room,4,5,3,0,1,135.0,43,4.56,1,July
0,1,28801,Private room,4,5,3,0,1,116.0,45,4.56,1,September
0,1,28801,Private room,4,5,3,0,1,121.0,45,4.56,1,August
0,1,28801,Private room,4,5,2,0,1,116.0,96,4.55,1,September
0,1,28801,Private room,4,5,2,0,1,135.0,92,4.54,1,July
0,1,28801,Private room,4,5,2,0,1,120.0,91,4.54,1,June
0,1,28801,Private room,4,5,2,0,1,121.0,94,4.54,1,August
1,1,28806,Entire home/apt,6,4,1,0,1,201.0,116,4.97,1,June
1,1,28806,Entire home/apt,6,4,1,0,1,158.0,122,4.96,1,September
1,1,28806,Entire home/apt,6,4,1,0,1,178.0,116,4.97,1,July
1,1,28806,Entire home/apt,6,4,1,0,1,178.0,120,4.96,1,August
1,1,28801,Private room,4,5,4,1,1,155.0,94,4.99,0,June
1,1,28801,Private room,4,5,4,1,1,155.0,94,4.99,0,July
1,1,28805,Entire home/apt,2,5,2,1,1,213.0,44,4.91,0,September
1,1,28803,Entire home/apt,2,5,3,1,1,52.0,9,4.89,1,September
1,1,28803,Entire home/apt,2,5,3,1,1,50.0,8,4.88,1,August
1,1,28803,Entire home/apt,2,5,3,1,1,50.0,8,4.88,1,July
1,1,28803,Entire home/apt,2,5,3,1,1,50.0,8,4.88,1,June
0,1,28704,Entire home/apt,11,5,5,1,1,550.0,62,4.89,0,July
0,1,28704,Entire home/apt,11,5,5,1,1,550.0,62,4.89,0,August
0,1,28704,Entire home/apt,11,5,5,1,1,550.0,63,4.89,0,September
0,1,28704,Entire home/apt,11,5,5,1,1,550.0,62,4.89,0,June
0,1,28801,Private room,2,5,4,1,1,104.0,106,4.95,0,June
0,1,28801,Private room,2,5,4,1,1,104.0,106,4.95,0,August
0,1,28801,Private room,2,5,4,1,1,104.0,106,4.95,0,July
0,1,28801,Private room,2,5,4,1,1,104.0,106,4.95,0,September
1,1,28715,Entire home/apt,2,5,5,1,1,126.0,296,4.85,1,July
1,1,28715,Entire home/apt,2,5,5,1,1,128.0,302,4.85,1,September
1,1,28715,Entire home/apt,2,5,5,1,1,127.0,293,4.86,1,June
1,1,28715,Entire home/apt,2,5,5,1,1,128.0,302,4.85,1,August
0,0,28806,Entire home/apt,4,5,4,1,1,90.0,223,4.96,0,July
0,0,28806,Entire home/apt,4,5,4,1,1,90.0,223,4.96,0,September
0,0,28806,Entire home/apt,4,5,4,1,1,90.0,223,4.96,0,August
0,0,28806,Entire home/apt,4,5,4,1,1,93.0,222,4.96,0,June
0,1,28805,Entire home/apt,4,5,5,1,1,102.0,171,4.93,0,September
0,1,28805,Entire home/apt,4,5,5,1,1,99.0,154,4.92,0,June
0,1,28805,Entire home/apt,4,5,5,1,1,102.0,155,4.92,0,July
0,1,28805,Entire home/apt,4,5,5,1,1,114.0,166,4.93,0,August
1,1,28806,Private room,2,4,5,1,1,75.0,11,4.27,0,August
1,1,28806,Private room,2,4,5,1,1,69.0,9,4.11,0,July
1,1,28804,Entire home/apt,2,5,3,1,1,106.0,191,4.97,1,September
1,1,28804,Entire home/apt,2,5,3,1,1,106.0,183,4.97,1,August
1,1,28804,Entire home/apt,2,5,3,1,1,106.0,177,4.97,1,July
1,1,28804,Entire home/apt,2,5,3,1,1,106.0,171,4.96,1,June
1,1,28804,Entire home/apt,4,5,2,0,1,87.0,125,4.88,0,July
1,1,28804,Entire home/apt,4,5,2,0,1,95.0,121,4.88,0,June
1,1,28804,Entire home/apt,4,5,4,0,1,101.0,136,4.88,0,September
1,1,28804,Entire home/apt,4,5,4,0,1,99.0,132,4.88,0,August
1,1,28803,Entire home/apt,4,5,5,1,1,139.0,183,4.99,0,July
1,0,28715,Entire home/apt,4,5,5,1,1,94.0,109,4.98,1,August
1,0,28715,Entire home/apt,4,5,5,1,1,77.0,108,4.98,1,July
1,0,28715,Entire home/apt,4,5,5,1,1,75.0,110,4.98,1,September
1,0,28715,Entire home/apt,4,5,5,1,1,76.0,108,4.98,1,June
1,1,28801,Entire home/apt,4,5,3,1,1,154.0,87,4.98,0,September
1,1,28805,Private room,2,5,5,1,1,79.0,120,4.98,0,June
1,1,28805,Private room,2,5,5,1,1,79.0,126,4.98,0,September
1,1,28805,Private room,2,5,5,1,1,79.0,125,4.98,0,August
1,1,28805,Private room,2,5,5,1,1,79.0,122,4.98,0,July
1,1,28805,Entire home/apt,6,5,5,0,1,342.0,104,4.98,0,June
1,1,28805,Entire home/apt,6,5,5,0,1,344.0,109,4.98,0,August
1,1,28805,Entire home/apt,6,5,5,0,1,328.0,113,4.98,0,September
1,1,28805,Entire home/apt,6,5,5,0,1,342.0,105,4.98,0,July
1,1,28805,Entire home/apt,4,5,5,1,1,95.0,106,4.99,0,July
1,1,28805,Entire home/apt,4,5,5,1,1,95.0,108,4.99,0,September
1,1,28805,Entire home/apt,4,5,5,1,1,95.0,104,4.99,0,June
1,1,28805,Entire home/apt,4,5,5,1,1,95.0,108,4.99,0,August
0,1,28801,Entire home/apt,2,5,5,1,1,85.0,2,5.0,0,July
0,1,28801,Entire home/apt,2,5,5,1,1,85.0,3,5.0,0,August
0,1,28801,Entire home/apt,2,5,5,1,1,85.0,2,5.0,0,June
0,1,28801,Entire home/apt,2,5,5,1,1,87.0,3,5.0,0,September
1,1,28801,Entire home/apt,2,5,3,1,1,117.0,53,4.96,0,August
1,1,28801,Entire home/apt,2,5,3,1,1,98.0,60,4.97,0,September
1,1,28801,Entire home/apt,2,5,3,1,1,125.0,45,4.96,0,July
1,1,28801,Entire home/apt,2,5,3,1,1,123.0,44,4.95,0,June
1,0,28804,Entire home/apt,3,5,3,1,1,85.0,150,4.97,1,September
1,0,28804,Entire home/apt,3,5,3,1,1,98.0,140,4.97,1,June
1,0,28804,Entire home/apt,3,5,3,1,1,98.0,143,4.97,1,July
1,0,28804,Entire home/apt,3,5,3,1,1,91.0,149,4.97,1,August
1,1,28801,Entire home/apt,4,5,4,1,1,110.0,489,4.85,0,June
1,1,28801,Entire home/apt,4,5,4,1,1,109.0,512,4.86,0,September
1,1,28801,Entire home/apt,4,5,4,1,1,115.0,503,4.85,0,August
1,1,28801,Entire home/apt,4,5,4,1,1,109.0,492,4.85,0,July
1,1,28804,Entire home/apt,8,4,1,0,1,315.0,186,4.99,0,August
1,1,28804,Entire home/apt,8,4,1,0,1,310.0,190,4.99,0,September
1,1,28804,Entire home/apt,8,4,1,0,1,280.0,178,4.99,0,July
1,1,28804,Entire home/apt,8,4,1,0,1,277.0,175,4.99,0,June
0,0,28801,Entire home/apt,2,5,5,1,1,101.0,298,4.86,1,July
1,0,28805,Entire home/apt,4,5,5,1,1,182.0,121,4.93,1,July
1,0,28805,Entire home/apt,4,5,5,1,1,182.0,126,4.93,1,August
1,0,28805,Entire home/apt,4,5,5,1,1,182.0,120,4.93,1,June
1,0,28805,Entire home/apt,4,5,5,1,1,182.0,129,4.93,1,September
1,1,28806,Entire home/apt,2,5,2,1,1,86.0,182,4.93,0,August
1,1,28806,Entire home/apt,2,5,2,1,1,81.0,178,4.93,0,July
1,1,28806,Entire home/apt,2,5,2,1,1,81.0,176,4.93,0,June
1,1,28806,Entire home/apt,2,5,2,1,1,80.0,184,4.93,0,September
1,1,28804,Entire home/apt,8,5,5,1,1,208.0,131,4.92,1,June
1,1,28804,Entire home/apt,8,5,5,1,1,182.0,146,4.92,1,September
1,1,28804,Entire home/apt,8,5,5,1,1,209.0,142,4.92,1,August
1,1,28804,Entire home/apt,8,5,5,1,1,208.0,133,4.92,1,July
1,1,28804,Entire home/apt,2,5,4,1,1,104.0,95,4.96,0,June
1,1,28804,Entire home/apt,2,5,4,1,1,114.0,97,4.96,0,July
1,1,28804,Entire home/apt,2,5,4,1,1,111.0,100,4.96,0,August
1,1,28804,Entire home/apt,2,5,4,1,1,126.0,103,4.96,0,September
1,1,28803,Entire home/apt,8,5,5,1,1,399.0,140,4.91,1,September
1,1,28803,Entire home/apt,8,5,5,1,1,399.0,137,4.91,1,August
1,1,28803,Entire home/apt,8,5,5,1,1,399.0,133,4.9,1,July
1,1,28803,Entire home/apt,8,5,5,1,1,399.0,133,4.9,1,June
1,1,28801,Entire home/apt,4,5,3,1,1,111.0,173,4.97,1,August
1,1,28801,Entire home/apt,4,5,3,1,1,97.0,173,4.97,0,July
1,1,28801,Entire home/apt,4,5,3,1,1,109.0,177,4.97,0,September
1,1,28801,Entire home/apt,4,5,3,1,1,97.0,173,4.97,1,June
1,1,28806,Entire home/apt,6,5,5,1,1,240.0,42,4.86,0,July
1,1,28806,Entire home/apt,6,5,5,1,1,240.0,48,4.85,0,August
1,1,28806,Entire home/apt,6,5,5,1,1,240.0,40,4.88,0,June
1,1,28806,Entire home/apt,6,5,5,1,1,240.0,50,4.86,0,September
0,1,28801,Entire home/apt,2,4,4,0,1,104.0,137,4.35,1,July
0,1,28801,Entire home/apt,2,4,4,0,1,114.0,155,4.34,1,September
0,1,28801,Entire home/apt,2,4,4,0,1,101.0,133,4.33,1,June
0,1,28801,Entire home/apt,2,4,4,0,1,114.0,148,4.35,1,August
1,1,28804,Entire home/apt,7,5,5,1,1,226.0,156,4.92,1,July
1,1,28804,Entire home/apt,7,5,5,1,1,233.0,170,4.92,1,September
1,1,28804,Entire home/apt,7,5,5,1,1,228.0,154,4.92,1,June
1,1,28804,Entire home/apt,7,5,5,1,1,226.0,163,4.92,1,August
1,1,28804,Entire home/apt,4,5,4,1,1,110.0,132,4.95,1,July
1,1,28804,Entire home/apt,4,5,4,1,1,129.0,140,4.94,1,September
1,1,28804,Entire home/apt,4,5,4,1,1,126.0,135,4.94,1,August
1,1,28803,Private room,2,4,1,0,1,90.0,54,5.0,0,September
1,1,28803,Private room,2,4,1,0,1,90.0,51,5.0,0,July
1,1,28803,Private room,2,4,1,0,1,92.0,50,5.0,0,June
1,1,28803,Private room,2,4,1,0,1,90.0,54,5.0,0,August
1,1,28806,Entire home/apt,6,5,5,1,1,436.0,150,4.94,0,September
1,1,28806,Entire home/apt,6,5,5,1,1,493.0,139,4.94,0,June
1,1,28806,Entire home/apt,6,5,5,1,1,550.0,141,4.94,0,July
1,1,28806,Entire home/apt,6,5,5,1,1,549.0,147,4.94,0,August
1,1,28806,Entire home/apt,2,5,4,1,1,116.0,161,4.94,1,July
1,1,28806,Entire home/apt,2,5,4,1,1,116.0,168,4.94,1,August
1,1,28806,Entire home/apt,2,5,4,1,1,116.0,157,4.94,1,June
1,1,28806,Entire home/apt,2,5,4,1,1,116.0,175,4.94,1,September
1,1,28806,Private room,2,5,5,1,1,69.0,110,4.87,0,August
1,1,28806,Private room,2,5,5,1,1,67.0,99,4.88,0,June
1,1,28806,Private room,2,5,5,1,1,67.0,103,4.88,0,July
1,1,28806,Private room,2,5,5,1,1,69.0,113,4.87,0,September
1,1,28806,Private room,2,4,0,0,1,75.0,17,4.53,1,August
1,1,28806,Private room,2,4,0,0,1,67.0,12,4.67,1,July
1,1,28806,Private room,2,4,0,0,1,75.0,19,4.58,1,September
0,0,28804,Entire home/apt,2,5,5,0,1,102.0,84,4.69,0,September
0,0,28804,Entire home/apt,2,5,5,0,1,102.0,83,4.7,0,August
0,0,28804,Entire home/apt,2,5,5,0,1,92.0,81,4.69,0,July
0,0,28804,Entire home/apt,2,5,5,0,1,92.0,81,4.69,0,June
1,1,28806,Entire home/apt,4,4,3,0,1,84.0,123,4.85,0,July
1,1,28806,Entire home/apt,4,4,3,0,1,84.0,130,4.86,0,August
1,1,28704,Entire home/apt,2,5,3,1,1,85.0,180,4.74,0,August
1,1,28704,Entire home/apt,2,5,3,1,1,96.0,169,4.73,0,July
0,1,28704,Entire home/apt,2,5,3,1,1,89.0,167,4.73,0,June
1,1,28704,Entire home/apt,2,5,3,1,1,102.0,181,4.74,0,September
1,1,28803,Entire home/apt,2,5,4,1,1,92.0,216,4.97,1,August
1,1,28803,Entire home/apt,2,5,4,1,1,92.0,216,4.97,1,July
1,1,28803,Entire home/apt,2,5,4,1,1,96.0,216,4.97,1,June
1,1,28803,Entire home/apt,2,5,4,1,1,92.0,216,4.97,1,September
0,1,28801,Entire home/apt,4,5,5,0,0,200.0,0,0.0,0,September
0,1,28801,Entire home/apt,4,5,5,0,0,200.0,0,0.0,0,June
0,1,28801,Entire home/apt,4,5,5,0,0,200.0,0,0.0,0,July
0,1,28801,Entire home/apt,4,5,5,0,0,200.0,0,0.0,0,August
1,0,28804,Entire home/apt,2,5,4,1,1,81.0,123,4.92,0,June
1,0,28804,Entire home/apt,2,5,4,1,1,81.0,123,4.92,0,July
1,0,28804,Entire home/apt,2,5,4,1,1,81.0,123,4.92,0,August
1,0,28804,Entire home/apt,2,5,4,1,1,81.0,123,4.92,0,September
1,1,28805,Entire home/apt,4,5,3,1,1,85.0,178,4.93,1,August
1,1,28803,Entire home/apt,8,5,5,1,1,236.0,105,4.91,1,July
1,1,28803,Entire home/apt,8,5,5,1,1,202.0,111,4.92,1,August
1,1,28803,Entire home/apt,8,5,5,1,1,233.0,105,4.91,1,June
1,1,28803,Entire home/apt,8,5,5,1,1,228.0,115,4.91,1,September
0,1,28806,Entire home/apt,2,5,4,1,1,150.0,25,4.79,0,June
0,1,28806,Entire home/apt,2,5,4,1,1,150.0,30,4.83,0,August
0,1,28806,Entire home/apt,2,5,4,1,1,150.0,25,4.79,0,July
0,1,28806,Entire home/apt,2,5,4,1,1,150.0,33,4.84,0,September
0,0,28806,Private room,6,4,4,1,1,56.0,72,4.65,1,June
1,1,28732,Entire home/apt,8,4,1,0,1,246.0,136,4.96,1,August
1,1,28732,Entire home/apt,8,4,1,0,1,236.0,136,4.96,1,July
1,1,28732,Entire home/apt,8,4,1,0,1,236.0,136,4.96,1,June
1,1,28732,Entire home/apt,8,4,1,0,1,246.0,136,4.96,1,September
1,1,28806,Entire home/apt,2,5,2,1,1,60.0,217,4.93,1,September
1,1,28806,Entire home/apt,2,5,2,1,1,60.0,205,4.94,1,August
1,1,28801,Entire home/apt,2,5,3,0,0,99.0,33,5.0,1,June
1,1,28801,Entire home/apt,2,5,3,0,0,99.0,36,5.0,1,August
1,1,28801,Entire home/apt,2,5,3,0,0,110.0,34,5.0,1,July
1,1,28804,Private room,2,5,5,1,1,64.0,306,4.98,0,July
1,1,28804,Private room,1,5,5,1,1,69.0,322,4.98,0,September
1,1,28804,Private room,1,5,5,1,1,69.0,317,4.98,0,August
1,1,28806,Entire home/apt,9,5,5,1,1,291.0,199,4.97,1,August
1,1,28806,Entire home/apt,9,5,5,1,1,306.0,203,4.98,1,September
1,0,28806,Entire home/apt,9,5,5,1,1,328.0,198,4.97,1,July
1,0,28806,Entire home/apt,9,5,5,1,1,339.0,197,4.97,1,June
0,1,28803,Entire home/apt,4,5,3,1,1,126.0,109,4.97,1,June
0,1,28803,Entire home/apt,4,5,3,1,1,106.0,110,4.97,1,July
0,1,28803,Entire home/apt,4,5,3,1,1,82.0,119,4.97,1,September
0,1,28803,Entire home/apt,4,5,3,1,1,125.0,117,4.97,1,August
0,0,28801,Entire home/apt,4,5,5,1,1,110.0,2,4.0,1,September
0,0,28801,Entire home/apt,4,5,5,1,1,110.0,1,5.0,1,June
0,0,28801,Entire home/apt,4,5,5,1,1,110.0,2,4.0,1,July
0,0,28801,Entire home/apt,4,5,5,1,1,110.0,2,4.0,1,August
1,0,28806,Entire home/apt,3,5,4,0,1,71.0,147,4.98,0,September
1,1,28801,Entire home/apt,2,5,4,0,1,89.0,215,4.87,1,July
1,0,28801,Entire home/apt,2,5,3,1,1,129.0,150,4.95,0,July
1,0,28801,Entire home/apt,2,5,3,1,1,149.0,162,4.94,0,September
1,0,28801,Entire home/apt,2,5,3,1,1,137.0,156,4.94,0,August
0,1,28806,Private room,2,5,0,0,1,66.0,63,4.9,0,September
1,1,28801,Entire home/apt,2,5,5,0,1,150.0,24,4.96,1,August
1,1,28801,Entire home/apt,2,5,5,0,1,150.0,24,4.96,1,July
1,1,28801,Entire home/apt,2,5,5,0,1,150.0,23,4.96,1,June
1,1,28801,Entire home/apt,2,5,5,0,1,150.0,24,4.96,1,September
1,1,28806,Entire home/apt,12,5,5,1,1,117.0,281,4.86,0,September
1,1,28806,Entire home/apt,12,5,5,1,1,174.0,272,4.86,0,July
1,1,28806,Entire home/apt,12,5,5,1,1,186.0,279,4.86,0,August
1,1,28806,Entire home/apt,12,5,5,1,1,172.0,268,4.87,0,June
1,1,28801,Private room,2,5,3,0,1,75.0,91,4.93,1,July
1,1,28801,Private room,2,5,3,0,1,75.0,91,4.93,1,September
1,1,28801,Private room,2,5,3,0,1,75.0,91,4.93,1,June
1,1,28801,Private room,2,5,3,0,1,75.0,91,4.93,1,August
1,1,28704,Entire home/apt,3,5,4,1,1,105.0,119,4.93,0,September
1,1,28704,Entire home/apt,3,5,4,1,1,101.0,116,4.93,0,August
1,1,28704,Entire home/apt,3,5,4,1,1,99.0,112,4.94,0,July
1,1,28704,Entire home/apt,3,5,4,1,1,97.0,110,4.94,0,June
1,1,28801,Private room,2,4,4,0,1,76.0,186,4.79,1,August
1,1,28801,Private room,2,4,4,0,1,75.0,186,4.79,1,September
1,1,28801,Private room,2,4,4,0,1,75.0,186,4.79,1,July
1,1,28801,Private room,2,4,4,0,1,75.0,186,4.79,1,June
1,1,28704,Entire home/apt,8,5,5,1,1,120.0,9,4.56,0,June
1,1,28704,Entire home/apt,8,5,5,1,1,130.0,11,4.64,0,September
1,1,28704,Entire home/apt,8,5,5,1,1,120.0,11,4.64,0,August
1,1,28704,Entire home/apt,8,5,5,1,1,120.0,10,4.6,0,July
0,1,28801,Entire home/apt,2,4,4,0,1,128.0,20,4.55,1,July
0,1,28801,Entire home/apt,2,4,4,0,1,110.0,21,4.52,1,September
0,1,28801,Entire home/apt,2,4,4,0,1,128.0,19,4.58,1,June
0,1,28801,Entire home/apt,2,4,4,0,1,128.0,21,4.52,1,August
1,1,28801,Entire home/apt,2,5,5,0,1,142.0,78,4.91,0,June
1,1,28801,Entire home/apt,2,5,5,0,1,135.0,95,4.91,0,September
1,1,28801,Entire home/apt,2,5,5,0,1,124.0,82,4.91,0,July
1,1,28801,Entire home/apt,2,5,5,0,1,140.0,90,4.91,0,August
1,1,28704,Private room,2,5,2,0,1,51.0,424,4.94,1,September
1,1,28704,Private room,2,5,2,0,1,50.0,397,4.93,1,July
1,1,28704,Private room,2,5,2,0,1,49.0,393,4.93,1,June
1,1,28704,Private room,2,5,2,0,1,50.0,412,4.94,1,August
1,1,28806,Entire home/apt,6,5,5,1,1,160.0,22,4.86,1,July
1,1,28806,Entire home/apt,6,5,5,1,1,180.0,24,4.79,1,September
1,1,28806,Entire home/apt,6,5,5,1,1,180.0,23,4.87,1,August
1,1,28806,Entire home/apt,6,5,5,1,1,160.0,20,4.9,1,June
1,1,28806,Entire home/apt,4,5,3,1,1,114.0,330,4.98,1,September
1,1,28806,Entire home/apt,4,5,3,1,1,98.0,298,4.98,1,June
1,1,28806,Entire home/apt,4,5,3,1,1,103.0,302,4.98,1,July
1,1,28806,Entire home/apt,4,5,3,1,1,113.0,319,4.98,1,August
0,1,28803,Entire home/apt,4,5,5,1,1,75.0,7,5.0,1,August
0,1,28803,Entire home/apt,4,5,5,1,1,75.0,5,5.0,1,June
0,1,28803,Entire home/apt,4,5,5,1,1,81.0,7,5.0,1,September
0,1,28803,Entire home/apt,4,5,5,1,1,75.0,6,5.0,1,July
1,1,28801,Private room,1,5,1,1,1,62.0,50,4.9,0,September
1,1,28801,Private room,1,5,1,1,1,62.0,46,4.93,0,June
1,1,28801,Private room,1,5,1,1,1,62.0,48,4.92,0,August
1,1,28801,Private room,1,5,1,1,1,62.0,46,4.93,0,July
1,1,28804,Entire home/apt,3,5,5,1,1,108.0,70,4.99,1,September
1,1,28804,Entire home/apt,3,5,5,1,1,65.0,64,5.0,1,June
1,1,28804,Entire home/apt,3,5,5,1,1,94.0,65,5.0,1,July
1,1,28804,Entire home/apt,3,5,5,1,1,109.0,69,4.99,1,August
0,1,28803,Entire home/apt,2,5,5,1,1,95.0,18,5.0,0,July
0,1,28803,Entire home/apt,2,5,5,1,1,95.0,19,4.89,0,September
0,1,28803,Entire home/apt,2,5,5,1,1,46.0,17,5.0,0,June
0,1,28803,Entire home/apt,2,5,5,1,1,95.0,18,5.0,0,August
1,1,28806,Entire home/apt,2,5,5,1,1,101.0,103,4.95,0,August
1,1,28806,Entire home/apt,2,5,5,1,1,101.0,103,4.95,0,September
1,1,28806,Entire home/apt,2,5,5,1,1,101.0,103,4.95,0,July
1,1,28801,Private room,2,4,1,0,1,219.0,40,4.95,1,July
1,1,28801,Private room,2,4,1,0,1,123.0,40,4.95,1,June
1,1,28801,Private room,2,4,1,0,1,363.0,40,4.95,1,August
1,1,28801,Private room,2,4,1,0,1,384.0,40,4.95,1,September
1,0,28804,Entire home/apt,4,5,5,1,1,70.0,154,4.79,1,September
1,0,28804,Entire home/apt,4,5,5,1,1,66.0,140,4.79,1,June
1,0,28804,Entire home/apt,4,5,5,1,1,78.0,148,4.79,1,August
1,0,28804,Entire home/apt,4,5,5,1,1,64.0,143,4.79,1,July
1,1,28806,Private room,4,5,2,1,1,145.0,52,4.96,0,September
1,1,28806,Private room,4,5,2,1,1,136.0,52,4.96,0,August
0,0,28806,Entire home/apt,2,5,3,1,1,125.0,216,4.9,1,August
0,0,28806,Entire home/apt,2,5,3,1,1,125.0,211,4.9,1,July
0,0,28806,Entire home/apt,2,5,3,1,1,114.0,222,4.9,1,September
0,0,28806,Entire home/apt,2,5,3,1,1,125.0,209,4.9,1,June
1,1,28801,Entire home/apt,3,5,5,0,0,236.0,96,4.99,1,July
1,1,28801,Entire home/apt,3,5,5,0,0,237.0,95,4.99,1,June
1,1,28801,Entire home/apt,3,5,5,0,0,209.0,103,4.99,1,August
1,1,28801,Entire home/apt,3,5,5,0,0,197.0,108,4.99,1,September
1,1,28806,Entire home/apt,2,5,5,0,1,83.0,147,4.9,0,August
1,1,28806,Entire home/apt,2,5,5,0,1,72.0,140,4.91,0,June
1,1,28806,Entire home/apt,2,5,5,0,1,86.0,149,4.9,0,September
1,1,28806,Entire home/apt,2,5,5,0,1,72.0,142,4.89,0,July
0,0,28805,Entire home/apt,4,5,4,1,1,175.0,80,4.8,0,September
0,0,28805,Entire home/apt,4,5,4,1,1,145.0,70,4.8,0,July
0,0,28805,Entire home/apt,4,5,4,1,1,120.0,68,4.79,0,June
0,0,28805,Entire home/apt,4,5,4,1,1,145.0,74,4.78,0,August
1,1,28804,Private room,2,5,2,0,1,98.0,126,4.96,0,August
1,1,28804,Private room,2,5,2,0,1,146.0,126,4.96,0,September
1,1,28804,Private room,2,5,2,0,1,105.0,121,4.98,0,July
1,1,28804,Private room,2,5,2,0,1,98.0,120,4.98,0,June
1,1,28806,Entire home/apt,4,5,3,1,1,185.0,60,4.87,1,September
1,1,28806,Entire home/apt,4,5,3,1,1,185.0,60,4.87,1,August
1,1,28806,Entire home/apt,4,5,3,1,1,185.0,60,4.87,1,July
1,1,28806,Entire home/apt,4,5,3,1,1,185.0,60,4.87,1,June
0,1,28806,Private room,2,4,1,0,1,81.0,39,4.77,1,September
1,1,28801,Entire home/apt,4,5,5,0,1,321.0,102,4.98,0,June
1,1,28801,Entire home/apt,4,5,5,0,1,321.0,107,4.97,0,August
1,1,28801,Entire home/apt,4,5,5,0,1,300.0,103,4.97,0,July
1,1,28801,Entire home/apt,4,5,5,0,1,327.0,111,4.97,0,September
1,1,28806,Entire home/apt,2,5,3,1,1,68.0,182,4.92,0,August
1,1,28806,Entire home/apt,2,5,3,1,1,68.0,172,4.92,0,June
1,1,28806,Entire home/apt,2,5,3,1,1,66.0,186,4.91,0,September
1,1,28806,Entire home/apt,2,5,3,1,1,70.0,175,4.93,0,July
1,1,28806,Entire home/apt,4,5,3,1,1,95.0,194,4.99,0,June
1,1,28806,Entire home/apt,4,5,3,1,1,105.0,197,4.99,0,July
1,1,28806,Entire home/apt,4,5,3,1,1,98.0,213,4.99,0,September
1,1,28806,Entire home/apt,4,5,3,1,1,106.0,206,4.99,0,August
0,0,28801,Entire home/apt,9,4,2,0,1,250.0,1,5.0,0,June
0,0,28801,Entire home/apt,9,4,2,0,1,250.0,1,5.0,0,September
0,0,28801,Entire home/apt,9,4,2,0,1,250.0,1,5.0,0,July
0,0,28801,Entire home/apt,9,4,2,0,1,250.0,1,5.0,0,August
